Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8958,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_074500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8070,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_074500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9881,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_074500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9629,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_074500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9815,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_074500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8740,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_074500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9626,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_074500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1476,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_074500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9950,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_074500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7375,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_074500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9950,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_074500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9735,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_074500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9440,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_074500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1186,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_074500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1842,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_074500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9777,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_074500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9679,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_074500.wav
