Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1257,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_211500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1130,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_211500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1472,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_211500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2521,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_211500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1653,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_211500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2090,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_211500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1783,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_211500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1230,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_211500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1131,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_211500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1274,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_211500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1349,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_211500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1187,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_211500.wav
