Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9329,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8243,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5489,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8387,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6523,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8577,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7469,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1815,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2199,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1369,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1353,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1897,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4019,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_173000.wav
