Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9893,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_104500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9883,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_104500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1473,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_104500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9852,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_104500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9577,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_104500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9307,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_104500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9768,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_104500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9388,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_104500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9786,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_104500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9771,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_104500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9674,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_104500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1099,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_104500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9626,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_104500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1745,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_104500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9903,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_104500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9735,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_104500.wav
