Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9435,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_133000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6219,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_133000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1930,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_133000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6127,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_133000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1401,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_133000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2129,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_133000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4687,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_133000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3986,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_133000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1135,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_133000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4252,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_133000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1752,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_133000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8653,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_133000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1592,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_133000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2645,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1534,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_133000.wav
