Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1003,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_180000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1337,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3287,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_180000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5040,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_180000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3665,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_180000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1737,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_180000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1590,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_180000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2374,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1221,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6306,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_180000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2006,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_180000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1604,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2388,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7651,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_180000.wav
