Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1055,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_134500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2121,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_134500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1376,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_134500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1516,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_134500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1534,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_134500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2562,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_134500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2370,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_134500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1320,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_134500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1623,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_134500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1377,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_134500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1601,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_134500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2626,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_134500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1436,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_134500.wav
