Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9980,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_090000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9787,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_090000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2260,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_090000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9958,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_090000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6507,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_090000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9834,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_090000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9932,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_090000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7373,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_090000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9968,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_090000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9973,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_090000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1455,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_090000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9937,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_090000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8746,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_090000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9872,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_090000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9726,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_090000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1577,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_090000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1222,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_090000.wav
