Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1030,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_123000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1112,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_123000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1416,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_123000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1046,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_123000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1450,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_123000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4775,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_123000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4001,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_123000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2661,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_123000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2175,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_123000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3859,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_123000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1581,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_123000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4055,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_123000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3410,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_123000.wav
