Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.1142,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_091500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1565,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_091500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1505,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_091500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1262,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_091500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1728,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_091500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1155,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_091500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1390,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_091500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1680,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_091500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3341,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_091500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2959,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_091500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1595,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_091500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1344,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_091500.wav
