Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1118,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_180000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1157,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_180000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1456,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1090,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_180000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2085,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_180000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2836,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_180000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1422,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_180000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1320,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_180000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1325,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_180000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1525,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_180000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1672,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_180000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2175,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2401,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1586,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_180000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1849,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_180000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3058,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_180000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2040,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1790,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1887,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_180000.wav
