Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1925,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1644,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7756,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5465,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7100,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9047,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5221,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1955,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3964,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1266,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7724,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7627,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_160000.wav
