Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2756,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_130000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4138,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_130000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8774,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_130000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9318,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_130000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5171,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_130000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9299,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_130000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5258,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_130000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9751,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_130000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9705,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_130000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9697,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_130000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9579,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_130000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4381,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_130000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8980,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_130000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9629,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_130000.wav
