Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9929,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_123000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9969,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_123000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9929,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_123000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9900,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_123000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9980,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_123000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9932,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_123000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1186,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_123000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9985,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_123000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9911,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_123000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9933,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_123000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9765,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_123000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3753,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_123000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5377,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_123000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9990,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_123000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9974,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_123000.wav
