Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1354,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_093000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1489,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_093000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1979,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_093000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3751,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_093000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2311,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_093000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2622,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_093000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1178,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_093000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1513,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_093000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1489,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_093000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1396,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_093000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1364,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_093000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2004,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_093000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1013,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_093000.wav
