Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8953,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_174500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7585,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5116,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_174500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3810,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3122,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3777,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3147,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5587,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2117,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2517,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3472,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3282,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3972,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3440,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3437,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2050,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1247,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2460,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_174500.wav
