Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.9805,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_043000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9989,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_043000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9998,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_043000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9859,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_043000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1956,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_043000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4331,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_043000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2574,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_043000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1394,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_043000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9987,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_043000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9919,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_043000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9846,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_043000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9785,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_043000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1392,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_043000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2265,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_043000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9551,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_043000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9138,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_043000.wav
