Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1179,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1111,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1756,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1163,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1822,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1302,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1071,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1972,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1100,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2920,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1935,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_160000.wav
