Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1384,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_144500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1127,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_144500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1838,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_144500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2253,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3287,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_144500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2848,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_144500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1113,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_144500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1104,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1991,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_144500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1053,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_144500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1041,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_144500.wav
