Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.1451,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_201500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2028,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_201500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1114,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_201500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1236,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_201500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1899,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_201500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1762,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_201500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2008,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_201500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1829,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_201500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1461,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_201500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1767,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_201500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1309,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_201500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2690,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_201500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1813,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_201500.wav
