Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1232,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_193000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3249,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_193000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1358,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_193000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2147,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_193000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1031,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_193000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1138,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_193000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1219,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_193000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1677,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_193000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1430,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_193000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1159,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_193000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1159,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_193000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1559,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_193000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1272,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_193000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2497,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_193000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2053,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_193000.wav
