Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2031,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_201500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1303,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_201500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1193,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_201500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4018,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_201500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1939,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_201500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3158,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_201500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2962,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_201500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1573,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_201500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1323,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_201500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2893,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_201500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4141,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_201500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3640,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_201500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4160,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_201500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2958,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_201500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2801,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_201500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4629,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_201500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2250,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_201500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4402,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_201500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2677,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_201500.wav
