Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1549,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_041500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7286,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_041500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2367,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_041500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9556,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_041500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3077,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_041500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7912,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_041500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3371,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_041500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9371,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_041500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3117,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_041500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1859,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_041500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8552,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220630_041500.wav
