Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2565,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_221500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2064,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_221500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4815,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_221500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4217,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_221500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1064,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_221500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4386,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_221500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2839,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_221500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4037,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_221500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4114,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_221500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2123,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_221500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3221,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_221500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3968,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_221500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2012,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_221500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3405,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_221500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3301,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_221500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1805,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_221500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1618,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_221500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2424,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_221500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3927,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_221500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3189,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_221500.wav
