Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3106,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_130000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1665,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_130000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1742,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_130000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1746,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_130000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1737,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_130000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2093,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_130000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2209,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_130000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3264,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_130000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1339,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_130000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3749,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_130000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1316,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_130000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1144,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_130000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1140,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_130000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1488,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_130000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2322,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_130000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2591,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_130000.wav
