Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1716,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_233000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1729,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_233000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2069,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_233000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1887,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_233000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1276,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_233000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1828,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_233000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2060,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_233000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1305,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_233000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1733,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_233000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2455,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_233000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2389,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_233000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2285,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_233000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1351,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_233000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1334,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_233000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1708,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_233000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3044,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_233000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4536,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_233000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2225,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_233000.wav
