Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2357,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_084500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3197,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_084500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2465,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_084500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1236,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_084500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2359,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_084500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4170,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_084500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1170,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_084500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1841,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_084500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3055,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_084500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1511,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_084500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5874,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_084500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3835,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_084500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2965,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_084500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2164,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_084500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1007,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_084500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4439,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_084500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1797,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_084500.wav
