Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1951,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1444,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1222,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1408,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1428,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1178,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1759,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2817,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1182,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1255,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1590,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1206,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1012,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220920_171500.wav
