Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1069,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_221500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1173,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_221500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1157,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_221500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1317,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_221500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1123,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_221500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1311,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_221500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1570,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_221500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1551,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_221500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1326,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_221500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1494,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_221500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1268,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_221500.wav
