Start (s),End (s),Scientific name,Common name,Confidence,File
18.0,21.0,Marmota marmota,Alpine Marmot,0.3819,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1511,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3384,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2876,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2719,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2936,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3002,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1232,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7210,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3243,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1689,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_174500.wav
