Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7855,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_131500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8734,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_131500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1010,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_131500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3520,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_131500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9388,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_131500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9619,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_131500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9405,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_131500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5730,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_131500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5038,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_131500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6657,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_131500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3614,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_131500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8535,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_131500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1151,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_131500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5233,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_131500.wav
