Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9301,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_080000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8431,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_080000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6511,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_080000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9378,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_080000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9597,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_080000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9087,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_080000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9563,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_080000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8333,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_080000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4706,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_080000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1402,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_080000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8150,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_080000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9147,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_080000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8808,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_080000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9602,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_080000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9199,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_080000.wav
