Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9438,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9254,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9812,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8102,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8280,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8922,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9734,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8663,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9278,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9219,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1443,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9720,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8991,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8774,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_160000.wav
