Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.1135,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_151500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1424,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_151500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1115,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_151500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1654,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1776,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2600,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_151500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1528,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_151500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1457,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_151500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1208,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1212,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_151500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1739,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_151500.wav
