Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2353,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_071500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9939,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_071500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9707,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_071500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9132,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_071500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9258,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_071500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9506,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_071500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9670,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_071500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7535,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_071500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4381,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_071500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9765,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_071500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9254,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_071500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3594,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_071500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7318,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_071500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8366,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_071500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3056,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_071500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7148,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_071500.wav
