Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9995,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9874,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9592,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9434,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7844,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3336,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8685,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8115,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1851,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9270,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3938,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4237,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7935,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8824,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8558,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7989,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9740,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6979,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5899,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9752,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_160000.wav
