Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9593,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_111500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9817,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_111500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7174,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_111500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3230,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_111500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1298,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_111500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9734,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_111500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2273,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_111500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7563,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_111500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9860,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_111500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8924,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_111500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9518,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_111500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8953,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_111500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6068,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_111500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9818,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_111500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9895,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_111500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8662,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_111500.wav
