Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1164,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_200000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1393,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_200000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2316,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_200000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2415,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_200000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2020,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_200000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2044,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_200000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1294,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_200000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1387,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_200000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1123,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_200000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1448,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220930_200000.wav
