Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2878,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_123000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3324,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_123000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3621,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_123000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3715,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_123000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2388,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_123000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3046,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_123000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4260,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_123000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5637,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_123000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1899,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_123000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2033,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_123000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1000,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_123000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3574,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_123000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2081,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_123000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3219,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_123000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1868,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_123000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1267,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_123000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2446,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_123000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1458,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_123000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4443,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_123000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6692,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_123000.wav
