Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2380,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_190000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3445,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_190000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1991,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_190000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1185,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_190000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2430,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_190000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2310,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_190000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1302,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_190000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2369,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_190000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1971,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_190000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2375,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_190000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2164,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_190000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2592,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_190000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2249,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_190000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1870,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_190000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4848,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_190000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2675,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_190000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3685,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_190000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1086,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_190000.wav
