Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1209,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_011500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1314,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_011500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1551,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_011500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1044,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_011500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1152,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_011500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1304,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_011500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1295,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_011500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1240,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_011500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1988,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_011500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2166,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_011500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1970,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_011500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1736,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_011500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1184,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_011500.wav
