Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6184,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_061500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9982,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9995,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9962,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9403,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9993,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_061500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9956,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9926,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9675,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_061500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1845,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_061500.wav
