Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4074,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6625,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8710,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9590,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4848,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9676,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8701,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9643,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9078,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9818,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8993,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8483,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8604,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8500,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_164500.wav
