Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1305,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_150000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1759,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_150000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2936,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_150000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3171,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_150000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1941,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_150000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3280,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_150000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1704,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_150000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1423,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_150000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1690,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_150000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3862,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_150000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2495,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_150000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2190,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_150000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1448,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_150000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1818,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_150000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1258,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_150000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2108,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_150000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1239,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1401,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_150000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1249,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_150000.wav
