Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1351,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_204500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1308,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_204500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1117,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_204500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1648,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_204500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2096,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_204500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1352,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_204500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1310,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_204500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1664,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_204500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1057,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_204500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1416,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_204500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1025,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_204500.wav
