Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9264,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_153000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6588,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6644,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9225,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7983,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_153000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8207,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9406,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9704,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9829,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_153000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9257,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7454,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8228,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9176,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_153000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9023,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8566,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9396,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9736,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9194,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9630,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9373,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_153000.wav
