Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1002,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_070000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4091,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_070000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1204,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4682,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_070000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2022,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2979,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_070000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2603,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_070000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2714,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_070000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3091,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_070000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1631,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_070000.wav
