Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2388,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_154500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2495,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_154500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1129,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2594,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1074,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1173,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_154500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1065,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_154500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2269,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_154500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1461,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1541,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1446,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_154500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1370,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_154500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1779,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_154500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1278,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_154500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2310,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_154500.wav
