Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9838,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_064500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9305,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_064500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9889,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_064500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9760,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9985,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9841,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9945,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9979,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9971,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9906,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_064500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9327,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_064500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9727,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_064500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9976,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_064500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9974,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_064500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9966,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_064500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9978,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9848,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_064500.wav
