Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9509,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_044500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9316,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_044500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9625,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_044500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9099,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_044500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9748,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_044500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7912,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_044500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8138,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_044500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9292,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_044500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8613,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_044500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9906,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_044500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9236,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_044500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9578,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_044500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9795,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_044500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9648,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_044500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9499,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_044500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9873,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_044500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9940,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_044500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9745,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_044500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9759,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_044500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9931,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_044500.wav
