Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5966,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_153000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9780,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7919,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9364,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9240,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9283,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9814,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_153000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9700,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9778,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1118,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_153000.wav
