Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1170,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_131500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1270,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_131500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1457,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_131500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1904,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_131500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1746,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_131500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1313,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_131500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2071,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_131500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2556,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_131500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1734,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_131500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1255,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_131500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2886,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_131500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1307,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_131500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1411,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_131500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1607,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_131500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1115,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_131500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1275,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_131500.wav
