Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2098,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_083000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1377,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_083000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1049,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_083000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2240,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_083000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2482,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_083000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1116,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_083000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1774,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_083000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1287,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_083000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2697,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_083000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2547,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_083000.wav
