Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7921,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_180000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9938,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_180000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9918,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9502,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_180000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8520,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_180000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9622,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_180000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8743,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_180000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9917,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_180000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9847,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_180000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5067,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_180000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9581,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9584,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1192,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_180000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8182,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_180000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1784,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7016,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_180000.wav
