Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.9930,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_070000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7691,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9872,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_070000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9822,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_070000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1384,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_070000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7721,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9890,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_070000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2498,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_070000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4206,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_070000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1962,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_070000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9812,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_070000.wav
