Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9675,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_151500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9684,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1307,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_151500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2415,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_151500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1194,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_151500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9188,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_151500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9381,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_151500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1251,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9670,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8564,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_151500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9652,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_151500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8611,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_151500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1274,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_151500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9781,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_151500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8620,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_151500.wav
