Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2825,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_053000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2308,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_053000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1678,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_053000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4319,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_053000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1895,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_053000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4016,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_053000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2745,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_053000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1498,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_053000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2883,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_053000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1459,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_053000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2236,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_053000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1056,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_053000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2101,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_053000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2699,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_053000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4066,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_053000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1929,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_053000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1400,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_053000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1907,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_053000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2169,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_053000.wav
