Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.5623,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5275,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3075,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8278,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9464,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3486,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4897,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3856,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9470,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8716,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7315,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7940,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2820,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2501,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1365,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_171500.wav
