Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.1585,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1032,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1325,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2468,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1214,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1203,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1564,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1369,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4104,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1396,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1116,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2679,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_174500.wav
