Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3699,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_083000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1160,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_083000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1046,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_083000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1586,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_083000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1438,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_083000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1633,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_083000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2706,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_083000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2202,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_083000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1226,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_083000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2453,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_083000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1051,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_083000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3251,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_083000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3522,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_083000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1185,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_083000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3004,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_083000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4229,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_083000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1880,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_083000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2305,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_083000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3186,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_083000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2019,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221008_083000.wav
