Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1105,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2119,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1236,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1242,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1452,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1194,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1862,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1042,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1262,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3755,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2804,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2043,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2698,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1216,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2293,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_171500.wav
