Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2108,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_041500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8052,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_041500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5252,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_041500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5516,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_041500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6848,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_041500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9422,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_041500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1048,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_041500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4565,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_041500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1146,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_041500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1785,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_041500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1777,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_041500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1132,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_041500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1834,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_041500.wav
