Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2432,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_064500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2034,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_064500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1804,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_064500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5517,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_064500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3105,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1985,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1716,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1490,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1381,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1131,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1278,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_064500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5609,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_064500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2448,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_064500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1294,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_064500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1834,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2197,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_064500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2638,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_064500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3153,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1397,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_064500.wav
