Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1518,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_094500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2178,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_094500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1201,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_094500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1428,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_094500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1093,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_094500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1283,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_094500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1155,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_094500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1330,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_094500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1091,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_094500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1204,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_094500.wav
